question,ground_truth_answer,ground_truth_context
"Когда была зарегистрирована компания ПАО «Транснефть»?","Государственная регистрация ПАО «Транснефть» произошла 26 августа 1993 года.","ПАО «Транснефть» осуществляет свою деятельность с даты государственной регистрации — 26.08.1993. ПАО «Транснефть» учреждено в соответствии с постановлением Правительства РФ от 14.08.1993 №810, принятым во исполнение Указа Президента РФ от 17.11.1992 №1403."
"Что произошло с акциями компании 19 февраля 2024 года?","19 февраля 2024 года было осуществлено дробление акций, в результате которого одна акция номинальной стоимостью 1 рубль была конвертирована в 100 акций по 0,01 рубля каждая.","На основании решения внеочередного общего собрания акционеров (распоряжение Росимущества от 14.11.2023 № 1500-р) 19.02.2024 осуществлено дробление акций Компании, в результате которого одна акция номинальной стоимостью 1 рубль конвертирована в 100 акций той же категории номинальной стоимостью 0,01 рубля (1 копейка) каждая."
"Сколько обыкновенных и привилегированных акций было выпущено?","Выпущено 569 446 800 обыкновенных акций и 155 487 500 привилегированных акций.","Уставный капитал Компании разделен на 724 934 300... акции номинальной стоимостью 0,01... рубля каждая, в том числе: 569 446 800 обыкновенных акций... и 155 487 500 привилегированных акций..."
"Кто является держателем реестра акционеров ПАО «Транснефть»?","Держателем реестра акционеров является Акционерное общество «Независимая регистраторская компания Р.О.С.Т.» (АО «НРК - Р.О.С.Т.»).","Держатель реестра акционеров — Акционерное общество «Независимая регистраторская компания Р.О.С.Т.» (АО «НРК – Р.О.С.Т.»)"
"Какая компания является аудитором ПАО «Транснефть»?","Аудитором компании является Акционерное общество «Кэпт» (АО «Кэпт»).","Аудитор — Акционерное общество «Кэпт» (АО «Кэпт»)"
"Какие органы управления существуют в ПАО «Транснефть»?","Органами управления компании являются Общее собрание акционеров, Совет директоров, Правление и Президент.","Органами управления ПАО «Транснефть» являются Общее собрание акционеров, Совет директоров, Правление и Президент, органом контроля — Ревизионная комиссия."
"Когда в Компании начался процесс формирования Системы управления рисками (СУР)?","Процесс формирования корпоративной Системы управления рисками (СУР) в Компании начат с конца 2015 года.","С конца 2015 года в Компании начат процесс формирования корпоративной Системы управления рисками (СУР). Координацию всех процессов формирования и функционирования СУР осуществляет сформированный Правлением Совет по управлению рисками."
"Какова цель реализации проекта «Обеспечение надежности систем магистральных трубопроводов»?","Целью проекта является увеличение емкости резервуарных парков, обеспечение стабильности экспортных поставок и повышение гибкости системы.","1. Увеличение емкости резервуарных парков для обеспечения сохранения качественных показателей нефти... 2. Обеспечение стабильности экспортных поставок нефти... 3. Повышение гибкости системы магистральных нефтепроводов..."
"В каком году было завершено строительство нефтепровода Пурпе — Самотлор?","Строительство нефтепровода Пурпе — Самотлор было завершено в 2011 году.","В рамках реализации проекта выполнено строительство магистрального нефтепровода пропускной способностью 25 млн т/год протяженностью линейной части 429 км со строительством новой нефтеперекачивающей станции. Строительство завершено в 2011 году."
"Какова пропускная способность нефтепровода Куюмба — Тайшет?","Пропускная способность нефтепровода Куюмба — Тайшет составляет до 8,6 млн тонн в год с возможностью увеличения до 15 млн тонн в год.","В рамках проекта выполнено строительство магистрального нефтепровода пропускной способностью до 8,6 млн т/год и протяженностью линейной части около 700 км со строительством двух нефтеперекачивающих станций."
"В чем цель проекта Балтийской трубопроводной системы «БТС-2»?","Цель проекта — диверсификация поставок нефти в Западную Европу за счет перераспределения отгрузок с зарубежных портов в российский порт на Балтийском море.","Диверсификация поставок нефти в Западную Европу за счет перераспределения отгрузок нефти с зарубежных портов на российский порт Балтийского моря."
"Когда была введена в эксплуатацию вторая очередь ВСТО (ВСТО-II)?","Строительство второй очереди ВСТО (ВСТО-II) завершилось в декабре 2012 года.","В январе 2010 года началось (сварен первый стык), а в декабре 2012 года закончилось строительство ТС ВСТО-II, которая прошла по территории Амурской и Еврейской автономной областей, Хабаровского и Приморского краев."
"До какой мощности был выведен нефтепровод на участке Тайшет — Сковородино в 2019 году?","В 2019 году нефтепровод на участке от ГНПС «Тайшет» до НПС «Сковородино» был выведен на максимальную проектную мощность — 80 млн тонн в год.","в 2019 году введено в эксплуатацию шесть перекачивающих станций — нефтепровод выведен на максимальную проектную мощность: на участке от ГНПС «Тайшет» до НПС «Сковородино» — до 80 млн т/год..."
"Какова протяженность трубопроводной системы КТК?","Протяженность трубопроводной системы КТК составляет 1511 км.","Протяженность трубопроводной системы КТК составляет 1511 км. Пропускная способность системы КТК до реализации проекта по расширению составляла 28,2 млн тонн нефти в год."
"Когда завершился второй этап проекта «Север»?","Второй этап проекта «Север», обеспечивший увеличение объёма транспортировки дизельного топлива до 25 млн тонн в год, был завершён в 2018 году.","В 2018 году завершен второй этап реализации проекта «Север» с увеличением объёма транспортировки дизельного топлива с 15 до 25 млн тонн в год."
"Какова цель проекта нефтепровода-отвода ТС «ВСТО» — Комсомольский НПЗ?","Цель проекта — обеспечение транспортировки нефти на Комсомольский НПЗ.","Обеспечение транспортировки нефти на Комсомольский НПЗ."
"Кто выдвинул идею использовать трубопровод для транспортировки нефти в 1863 году?","В 1863 году идею использовать трубопровод для транспортировки нефти и продуктов ее переработки выдвинул Д.И. Менделеев.","В 1863 году Д.И. Менделеев, гениальный русский ученый... выдвинул идею использовать трубопровод для транспортировки нефти и продуктов ее переработки."
"Кто разработал проект первого российского нефтепровода в 1878 году?","Проект нефтепровода длиной 9 км разработал В.Г. Шухов по заказу «Товарищества нефтяного производства братьев Нобель».","Заказчиком стало «Товарищество нефтяного производства братьев Нобель». Проект нефтепровода длиной 9 км разработал другой наш великий соотечественник — В.Г. Шухов."
"Когда в СССР возобновилась прокладка крупных трубопроводных систем после революции?","Прокладка крупных трубопроводных систем в СССР возобновилась только в 1928 году, когда в действие вступил нефтепровод Грозный — Туапсе.","Только в 1928 году в СССР возобновилась прокладка крупных трубопроводных систем: в действие вступил нефтепровод Грозный — Туапсе диаметром 250 мм и протяженностью 618 км."
"Какая самая восточная точка системы «Транснефти»?","Самой восточной точкой системы «Транснефти» является НПС № 3 «Амурская», расположенная недалеко от Амурска.","НПС № 3 «Амурская», расположенная недалеко от Амурска, является самой восточной точкой «Транснефти», согласно географическим координатам."
"Какое дочернее общество в системе «Транснефти» является самым крупным?","Самым крупным дочерним обществом в системе «Транснефти» является АО «Транснефть – Сибирь».","АО «Транснефть – Сибирь» — самое крупное дочернее общество в системе «Транснефти». Производственные объекты предприятия располагаются в семи субъектах РФ..."
"Какой нефтепровод считается самым протяженным в мире?","Самым протяженным в мире нефтепроводом считается «Восточная Сибирь — Тихий океан» (ВСТО), расстояние от начальной до конечной точки которого превышает 4700 км.","Восточная Сибирь — Тихий океан (ВСТО) считается самым протяженным в мире нефтепроводом, входящим в одну трубопроводную систему. Расстояние от его начальной точки (ГНПС № 1 «Тайшет») до конечной (пункт приема нефти в порту Козьмино) превышает 4700 км."
"Какова средняя скорость движения нефти в магистральном трубопроводе?","Средняя скорость движения сырья в магистральном трубопроводе составляет 10 – 12 км/ч.","Средняя скорость движения сырья в магистральном трубопроводе 10 – 12 км/ч, а среднее расстояние, которое нефть проходит от отправителя к получателю, — 3 тыс. км."
"Какова общая численность работников системы «Транснефть»?","Общая численность работников всех организаций системы «Транснефть» составляет более 125 тысяч человек.","Общая численность работников всех организаций системы «Транснефть» составляет более 125 тысяч человек."
"Когда было принято постановление об учреждении компании «Транснефть»?","Постановление Совета Министров — Правительства РФ № 810 об учреждении компании «Транснефть» было принято 14 августа 1993 года.","Днём рождения компании «Транснефть» стало 14 августа 1993 года. В этот день вступило в силу постановление Совета Министров — Правительства РФ № 810."
